"","goal_func","OCT","OPT","MPC10","MPC25"
"1",0,9676.48974256167,9624.4,8756.82031214273,8756.81203702071
"2",0.45,7100.7806698537,6745.89,6297.58776481452,6297.68150635173
"3",0.5,6814.59077288615,6529.25,6024.9158008779,5142.21933051195
"4",0.55,6528.4008759186,6253.68,5461.50968658911,5520.30325325699
"5",0.6,6242.21097895105,5998.54,5864.5990258479,5898.38416653101
"6",0.65,6330.97149350374,5753.765,6267.14955807861,6276.47211871871
"7",0.75,7265.17196150469,NA,7034.67928505501,7032.41117112349
"8",1,9665.08540026858,10006,9007.36098794054,8497.97258275028
"9",0.1,NA,NA,8210.32213634009,8210.31632960777
"10",0.2,NA,NA,7663.81595917019,7663.81897175802
"11",0.3,NA,NA,7117.32442069355,7117.32270216532
"12",0.4,NA,NA,6570.8313805821,6570.85036128823
"13",0.7,NA,NA,6640.10818318439,6654.5389793471
"14",0.8,NA,NA,7429.23546420224,7360.23880762017
"15",0.9,NA,NA,8218.36317135644,7850.79133540376
